id,efficiency
3296,0.3866185200687379
3297,0.48994979254124926
3298,0.6149861403236822
3299,0.6946007302686084
3300,0.413673170697361
3301,0.4278262859879031
3302,0.4757664170772864
3303,0.48086328108376963
3304,0.3684979481114065
3305,0.5866304035304274
3306,0.6925473074073307
3307,0.47120348661410993
3308,0.44795811389302426
3309,0.42797201560562914
3310,0.43633386671514923
3311,0.5651048134799571
3312,0.527414569253433
3313,0.5211866614207226
3314,0.6852264703610287
3315,0.4730874075569212
3316,0.38748851372662174
3317,0.5370782264227075
3318,0.6146776036816283
3319,0.6456543757581734
3320,0.5982075242682233
3321,0.5062993037481548
3322,0.4136485986595558
3323,0.5507412442505983
3324,0.44740747546725185
3325,0.5378588239354667
3326,0.4839196296886749
3327,0.4759711145669623
3328,0.616786952614196
3329,0.5434918789093758
3330,0.4621262486119349
3331,0.5130536794394038
3332,0.6166173181047916
3333,0.32585821351936567
3334,0.5806483067017282
3335,0.5728987600285694
3336,0.514474550295836
3337,0.5741386744983402
3338,0.46895221983701874
3339,0.466858492297609
3340,0.48879516633711884
3341,0.6564142942524901
3342,0.39037206819685843
3343,0.3666787681924176
3344,0.5530413682189679
3345,0.5154947754436274
3346,0.35659148401034035
3347,0.5790562876392976
3348,0.5899540638290789
3349,0.6191130441492587
3350,0.37636238052518195
3351,0.5509046823145858
3352,0.5404602676603276
3353,0.5382720478034896
3354,0.768100480808454
3355,0.39502485257256265
3356,0.5042401717925268
3357,0.5244275306224566
3358,0.4632028218500535
3359,0.4637498404178191
3360,0.53288906741922
3361,0.5651478353846302
3362,0.3629624806201077
3363,0.5314054030162949
3364,0.5173892227483865
3365,0.3588566713676975
3366,0.3058353029681902
3367,0.4733828153826583
3368,0.5393246696702473
3369,0.3403396143422477
3370,0.6160172013881706
3371,0.42974504585112433
3372,0.4933239054259017
3373,0.4833648754614994
3374,0.5166649562357482
3375,0.5774945209555143
3376,0.34605199748196724
3377,0.37322339552064515
3378,0.48081163478091127
3379,0.4932813571379954
3380,0.562912869751101
3381,0.6677262642898092
3382,0.40941048199575625
3383,0.4671374383425196
3384,0.5886021474135487
3385,0.48603450270467013
3386,0.5551688604242716
3387,0.6314618227856881
3388,0.6166433859306479
3389,0.440511730834198
3390,0.5729445979021789
3391,0.5262311623000514
3392,0.60353649725416
3393,0.46243979178780803
3394,0.5509660632660166
3395,0.38136240587305426
3396,0.5065328628497842
3397,0.4893026165812999
3398,0.4237022179378859
3399,0.4349309383570555
3400,0.5443160041048236
3401,0.7012348686673606
3402,0.36039872242169735
3403,0.4383738332704426
3404,0.49227588212701917
3405,0.397726010157319
3406,0.6850624001847708
3407,0.43578185556811366
3408,0.40740028946630097
3409,0.5194173066909233
3410,0.7336108673576801
3411,0.5441915663308028
3412,0.3958993374963531
3413,0.3769990287625874
3414,0.6346375495448983
3415,0.3462185461995015
3416,0.6805161253711681
3417,0.4700465040540739
3418,0.45453157937832156
3419,0.6107895145679326
3420,0.4161970024547557
3421,0.5338723547398022
3422,0.3789687987309523
3423,0.6521729280859453
3424,0.47575261632132443
3425,0.5115636939319168
3426,0.4724988868990121
3427,0.5496071139599964
3428,0.47877409347724076
3429,0.7734954494065671
3430,0.45176999847687443
3431,0.45555163846059643
3432,0.4096665019572315
3433,0.325598610939625
3434,0.5616756516568205
3435,0.7205348564601053
3436,0.4715913356367707
3437,0.54090785444761
3438,0.41344252811467874
3439,0.4525773252367958
3440,0.5073962840660466
3441,0.4018922232080586
3442,0.45233070173202927
3443,0.5160298214068928
3444,0.5688592213743423
3445,0.5229129780910203
3446,0.6396793866004924
3447,0.5303092803213989
3448,0.5404172309894738
3449,0.5533517059716946
3450,0.4144250751769024
3451,0.3903960308815542
3452,0.42931273567062517
3453,0.4529045139343113
3454,0.5008324327409506
3455,0.4953261347811623
3456,0.586616830403935
3457,0.4952390221756476
3458,0.4790261567065113
3459,0.41597791669924356
3460,0.6722624436755263
3461,0.5027989631784094
3462,0.41499860148258244
3463,0.7526315957693268
3464,0.507925164506207
3465,0.5307919511068031
3466,0.7854948380643891
3467,0.5873513091056968
3468,0.6071911848331469
3469,0.44368687450032385
3470,0.592438062737705
3471,0.502795350771257
3472,0.5268506401183126
3473,0.548421356043567
3474,0.439986460812041
3475,0.5282023160457785
3476,0.5086002336392518
3477,0.5368000240639579
3478,0.5736922236940631
3479,0.6974561187385449
3480,0.5987531264609801
3481,0.5121783243468729
3482,0.4949591877315193
3483,0.7142866068608784
3484,0.42721071202141314
3485,0.716645514986874
3486,0.47533551391432427
3487,0.7467661097360572
3488,0.5787822439067567
3489,0.6104647767514734
3490,0.38979900074038787
3491,0.5971047014454103
3492,0.380040752304578
3493,0.34242527413794305
3494,0.64850217786016
3495,0.7596810469468246
3496,0.49495662295771303
3497,0.5653805088208292
3498,0.6217066009280886
3499,0.5079009041460527
3500,0.656869706296396
3501,0.5180524845849649
3502,0.5751316397055746
3503,0.35924916077212865
3504,0.382683072357132
3505,0.5890390500143211
3506,0.627296574241319
3507,0.46139263436411954
3508,0.6108740333542083
3509,0.6781929403350998
3510,0.5292704836493612
3511,0.32971166984573413
3512,0.5026828331811779
3513,0.446656857894101
3514,0.5988206673668224
3515,0.4836598045618823
3516,0.35189676871127834
3517,0.32972777107984746
3518,0.4764986928027593
3519,0.3267939099555565
3520,0.44780183023705256
3521,0.5227429781517667
3522,0.40017015645688464
3523,0.42519655397088585
3524,0.42393892840383574
3525,0.49218224410834094
3526,0.5494709514966649
3527,0.44228519924169335
3528,0.6038639818641658
3529,0.5280496910695732
3530,0.5239377147849353
3531,0.6458418181152383
3532,0.5905378924904993
3533,0.40574915006625734
3534,0.42663852295742277
3535,0.49016041075782607
3536,0.43381732289839303
3537,0.4688354062625281
3538,0.6879405160212582
3539,0.5809029790486971
3540,0.4464539716791862
3541,0.4875157771740162
3542,0.4903423168783011
3543,0.6346504153713448
3544,0.49984447863016235
3545,0.6711492118135384
3546,0.8551857409075442
3547,0.4023636952506492
3548,0.642906550152382
3549,0.6592020255070731
3550,0.5463139273400526
3551,0.4097995693258018
3552,0.7167215917073837
3553,0.4793909553369884
3554,0.5785645356758022
3555,0.6151472388950735
3556,0.5029799025206714
3557,0.4217077458263775
3558,0.44379942463278543
3559,0.4272191763809733
3560,0.69934277540129
3561,0.468220904022249
3562,0.4672861895256906
3563,0.6854951622666587
3564,0.5002984371659742
3565,0.47665725092242694
3566,0.5815509933882701
3567,0.7130793326173698
3568,0.6247346965165154
3569,0.5660133058658147
3570,0.42621233669508335
3571,0.49658722609867034
3572,0.4151691094391931
3573,0.4060565164860742
3574,0.49153515193333863
3575,0.5523858505178147
3576,0.5156700473098695
3577,0.5470525583533821
3578,0.5452950674840632
3579,0.545897956731447
3580,0.5101082169708937
3581,0.6071874782814597
3582,0.6227424812575141
3583,0.5482627960808755
3584,0.599045553795546
3585,0.5511871929197752
3586,0.4856422348214237
3587,0.7064475026917646
3588,0.3997130100681661
3589,0.29928309793339036
3590,0.4529363512298966
3591,0.39793611436848825
3592,0.44735222065350533
3593,0.45411324274348464
3594,0.6044088556775506
3595,0.3666171409153384
3596,0.652419343138612
3597,0.38349809866279727
3598,0.4633625364789872
3599,0.4370457172277352
3600,0.5440858317352716
3601,0.586938377273968
3602,0.5681141441959853
3603,0.5306576036873693
3604,0.45980917427709495
3605,0.48655481841595444
3606,0.477632567931345
3607,0.5174630858460867
3608,0.604528640611534
3609,0.6211780101053669
3610,0.6076621118203467
3611,0.45162102759313827
3612,0.8391309421177182
3613,0.39606659756907786
3614,0.48131701598207044
3615,0.44912283828761373
3616,0.5038278117685553
3617,0.37198591253942276
3618,0.5020814969168951
3619,0.5098592058808816
3620,0.48877758692169715
3621,0.5949049501499734
3622,0.6129375941402773
3623,0.5953546204009137
3624,0.2974033872741478
3625,0.437168808702112
3626,0.4641819705130918
3627,0.5047266170633582
3628,0.5046595825693089
3629,0.4389885679966822
3630,0.713171314016306
3631,0.3976051767765156
3632,0.47966593287114057
3633,0.553642934341746
3634,0.4196381013194074
3635,0.4525512792672637
3636,0.27743385206240145
3637,0.5731592325574019
3638,0.5653283805912096
3639,0.578791713665052
3640,0.63389119568628
3641,0.5920329639170351
3642,0.5725844169203403
3643,0.49562764495718875
3644,0.604732389436054
3645,0.5489822079434572
3646,0.618394327439608
3647,0.4231233617214557
3648,0.43879522064393656
3649,0.4831642280944362
3650,0.45860893759246224
3651,0.2608469281919353
3652,0.3853386077339198
3653,0.513794739389571
3654,0.45786591992259507
3655,0.4361603858400259
3656,0.5049466059120803
3657,0.47104861737314774
3658,0.6051499405058269
3659,0.4710782006635517
3660,0.6186287343867234
3661,0.35932291676987516
3662,0.47229889541473585
3663,0.5035434554575047
3664,0.44823320556800417
3665,0.4469721392247852
3666,0.440438001976461
3667,0.43702865994591267
3668,0.5718019060853822
3669,0.5532010589397041
3670,0.4765978180586804
3671,0.5309402780701513
3672,0.3261401266942787
3673,0.46795413243765865
3674,0.41193379432466093
3675,0.5605752495810646
3676,0.5895047569973205
3677,0.4723613804222656
3678,0.5306109124966705
3679,0.5921599960375463
3680,0.5388443747081453
3681,0.5549718690567292
3682,0.3972362600358011
3683,0.4782866564068369
3684,0.5173542855405714
3685,0.48004738936993185
3686,0.45137090753074616
3687,0.7078922443338053
3688,0.4659474451166627
3689,0.5882280267126893
3690,0.42331255607456597
3691,0.5039964059483161
3692,0.575571013354919
3693,0.6227786023006026
3694,0.4592667793998682
3695,0.3840965211086799
3696,0.4047021227086557
3697,0.5241957097149477
3698,0.5543921323911828
3699,0.3983233603210627
3700,0.42342880274930844
3701,0.5797812253287977
3702,0.6681811070058784
3703,0.6684207830101617
3704,0.5178299605198986
3705,0.673111980312787
3706,0.5816560922913323
3707,0.4139902041017969
3708,0.5372722460186913
3709,0.4473060075543965
3710,0.4429166822794138
3711,0.5725140151377164
3712,0.49867537919968835
3713,0.693253678244126
3714,0.577225283675038
3715,0.5160182589460581
3716,0.2699156681852559
3717,0.6821627176801244
3718,0.6012256456032258
3719,0.49665457443644623
3720,0.5266660340417384
3721,0.6072244587457581
3722,0.59679732861146
3723,0.4069466828332739
3724,0.6782252735672778
3725,0.42155412940444986
3726,0.6281264847988066
3727,0.513576785147954
3728,0.41783271224420626
3729,0.4894576931007464
3730,0.8022987715079212
3731,0.47679635095923434
3732,0.6387058515653542
3733,0.5017481663404817
3734,0.47639828995492234
3735,0.621121430192571
3736,0.5365196787439876
3737,0.3942538344365441
3738,0.5592590440609637
3739,0.48555517525583036
3740,0.6355700040358162
3741,0.46073352552193525
3742,0.3650844013663893
3743,0.5485122506768565
3744,0.3691817854336606
3745,0.5628453804411611
3746,0.5013069706211453
3747,0.43461785220348914
3748,0.3417867543918136
3749,0.7253847216370262
3750,0.6098788798979086
3751,0.4869566896744293
3752,0.48202734776628103
3753,0.5056335973564317
3754,0.42125164174839297
3755,0.45225599658975413
3756,0.5262967332163635
3757,0.4211553138709572
3758,0.42534193540039344
3759,0.4279435052978387
3760,0.5467894537282658
3761,0.5212282559839108
3762,0.46084801255450575
3763,0.44866207769788213
3764,0.49495833492972924
3765,0.5231553205505914
3766,0.6741530125687011
3767,0.4814658809343941
3768,0.6699711912967652
3769,0.5710200992970178
3770,0.5634019430855022
3771,0.5713122732388402
3772,0.551661055486853
3773,0.6872432568179041
3774,0.5503408967853478
3775,0.3672382688240372
3776,0.5054432666151185
3777,0.4965754070041401
3778,0.5454816846276547
3779,0.5945514273547606
3780,0.48473257806633624
3781,0.5684698171641841
3782,0.4749275101311794
3783,0.42319015303543533
3784,0.43990125207190234
3785,0.5133652992359654
3786,0.5362476525388091
3787,0.6104505632514088
3788,0.7412097492434615
3789,0.5207052222625881
3790,0.5782417317455192
3791,0.5448387264785118
3792,0.4319168303646916
3793,0.49997585050775034
3794,0.5838091455700919
3795,0.2868921054902408
3796,0.6124927076488605
3797,0.5384976396806365
3798,0.4581008385435403
3799,0.5035167733394711
3800,0.40211222880818204
3801,0.5957018887734263
3802,0.44920766464215545
3803,0.47004170740978074
3804,0.4960392947899066
3805,0.5497889220406913
3806,0.46935074916915237
3807,0.4377705320837744
3808,0.5870305956008881
3809,0.7544098805456312
3810,0.4774965449903874
3811,0.5099825742873868
3812,0.5446265376887154
3813,0.48217327022220086
3814,0.5576437613465929
3815,0.4735671653157944
3816,0.42251918437829056
3817,0.4278280397218624
3818,0.4014397200678327
3819,0.5365836323040071
3820,0.7053394562649652
3821,0.46579844078490795
3822,0.5109614309068143
3823,0.4610676466808682
3824,0.6614766546393621
3825,0.5429204400849964
3826,0.7209653842370707
3827,0.49058054109809823
3828,0.5687889244868505
3829,0.5224652622704429
3830,0.3981332016469822
3831,0.4995807740947658
3832,0.4761734264745644
3833,0.5665270666788716
3834,0.5246831321612736
3835,0.42859959775154827
3836,0.44197872122167553
3837,0.5096860722580837
3838,0.36083484508407193
3839,0.5067629516674085
3840,0.5241756551226681
3841,0.45243607148825415
3842,0.5110265766536154
3843,0.3891595402894974
3844,0.5390568298893524
3845,0.5659790389239373
3846,0.5249469097453963
3847,0.4839378514822742
3848,0.4848570956204914
3849,0.45757253209620985
3850,0.5032606863245576
3851,0.5787536688306602
3852,0.4197141711055183
3853,0.8245890786414294
3854,0.5205917010932327
3855,0.581957648469179
3856,0.5107106027480544
3857,0.4193913891635509
3858,0.6616435345996182
3859,0.6278797747407868
3860,0.5448749396049447
3861,0.5744961761763854
3862,0.4462025384975495
3863,0.47930777554517523
3864,0.5236092963450045
3865,0.5059496896299542
3866,0.4884202322797505
3867,0.5772964545704845
3868,0.464366003409694
3869,0.5522203785605757
3870,0.564846096945301
3871,0.4747502121472161
3872,0.4430987598769931
3873,0.7234016647343701
3874,0.4323676475283395
3875,0.5244514065911088
3876,0.587363000737089
3877,0.5200192934584243
3878,0.37874892398762255
3879,0.42609880881496776
3880,0.6561637208445725
3881,0.45501787227054635
3882,0.47022812678531123
3883,0.4738684578982397
3884,0.5617041141900115
3885,0.4339727992346606
3886,0.45056667236297204
3887,0.515486426930275
3888,0.5519469536417546
3889,0.5459501116725616
3890,0.5576216367140513
3891,0.4423963893033893
3892,0.5372909610517008
3893,0.5193583202729797
3894,0.5702228554240126
3895,0.5290473350852025
3896,0.5245560085825762
3897,0.38194844160574243
3898,0.4982121012931398
3899,0.3659282640479945
3900,0.5514095044170616
3901,0.4590962112245576
3902,0.5434685184075397
3903,0.5063782743356845
3904,0.5305255610073256
3905,0.5487623086048837
3906,0.6270728293457072
3907,0.555240616247778
3908,0.6353123227376364
3909,0.6020373449545674
3910,0.444454673661572
3911,0.38744532209769794
3912,0.5434671796055327
3913,0.5161312994244655
3914,0.4793034715908921
3915,0.47759388598926705
3916,0.6125171650038916
3917,0.6146293733562772
3918,0.4099164447778834
3919,0.4321646480657344
3920,0.6632223473140572
3921,0.37306681523146346
3922,0.3622964828803561
3923,0.8383375011296343
3924,0.6178864120068085
3925,0.4607835831813626
3926,0.35115459284439293
3927,0.42982453139059124
3928,0.5311441396963048
3929,0.54330348112735
3930,0.6629342770574802
3931,0.39557048861421445
3932,0.4001997900702419
3933,0.5412213045644676
3934,0.8675891927002712
3935,0.6075580865299126
3936,0.4217546248531087
3937,0.3319155891591005
3938,0.3008678546697033
3939,0.46491009896623325
3940,0.48265026672705624
3941,0.477380563257096
3942,0.5874008771766853
3943,0.42214332723286646
3944,0.36247852745012843
3945,0.5803472525375882
3946,0.40071131314563335
3947,0.5295074517081805
3948,0.4954751498323607
3949,0.5365451470662278
3950,0.4201376808308841
3951,0.6020577915140234
3952,0.45018171325643686
3953,0.4447669124985816
3954,0.5829394726829951
3955,0.4023552731640868
3956,0.6100892187551831
3957,0.5636032743445195
3958,0.46649285931335893
3959,0.49050555489823155
3960,0.7390439325646369
3961,0.5835489530676465
3962,0.49695778755051084
3963,0.4319848290342789
3964,0.4281070741720508
3965,0.4957191063777249
3966,0.5662814136000517
3967,0.40857723118843897
3968,0.4614389566445851
3969,0.3805647556889478
3970,0.5170490723280973
3971,0.44591958967653383
3972,0.5436223589128312
3973,0.46362953437221704
3974,0.4475991479642979
3975,0.47477155098318613
3976,0.4365031608732057
3977,0.5823590290422523
3978,0.39160553053914604
3979,0.5746222985174306
3980,0.49902708983066607
3981,0.5225202134925273
3982,0.5186486169979202
3983,0.4738229952335451
3984,0.5105926201260936
3985,0.48418128470473576
3986,0.5457621025363759
3987,0.44086454808014713
3988,0.5009924600690933
3989,0.2596007162406633
3990,0.40738161648347726
3991,0.5658336997684483
3992,0.5289712581358317
3993,0.4369311672197745
3994,0.5547535166492304
3995,0.5056191992764723
3996,0.4338057086966682
3997,0.4995869147046539
3998,0.36881417034364183
3999,0.49403127738687164
4000,0.47418033643378554
4001,0.5559870795726203
4002,0.42258893296183564
4003,0.6230462394226431
4004,0.447067813982422
4005,0.5538435390999749
4006,0.5998415098516311
4007,0.510914525788612
4008,0.4163331185488741
4009,0.6072215524299188
4010,0.5201084609276225
4011,0.5716858686606248
4012,0.49863335128118436
4013,0.46131181093377854
4014,0.3707196800307651
4015,0.4694462191804007
4016,0.5285844132177804
4017,0.47003429056528234
4018,0.38214467517428996
4019,0.5285158710256727
4020,0.2894749385746929
4021,0.4498177956175004
4022,0.44366647323659675
4023,0.47717695850559355
4024,0.5323190435256698
4025,0.46831224202470717
4026,0.46892984263163845
4027,0.4744585621527521
4028,0.48523370824926754
4029,0.6385375117715253
4030,0.37695573184440884
4031,0.6129179533752177
4032,0.4557433167102664
4033,0.5312094457768949
4034,0.36010260787798937
4035,0.4729706372082765
4036,0.5171742875416108
4037,0.6387281236512561
4038,0.47284510019719134
4039,0.45689368848138384
4040,0.5136436806820294
4041,0.6349750075651027
4042,0.49301676554510376
4043,0.47846300119754037
4044,0.5253418054143558
4045,0.5512032856972362
4046,0.558446886394798
4047,0.6048662236006401
4048,0.5103594143586048
4049,0.3276167475003144
4050,0.43809187007389033
4051,0.4526669786317115
4052,0.6006607589703025
4053,0.5382081291840938
4054,0.5595908709426297
4055,0.25114771450239337
4056,0.4339737634533381
4057,0.824908035450185
4058,0.46635365633969045
4059,0.40109745447061596
4060,0.48280173634478574
4061,0.405295595879587
4062,0.5173586201899951
4063,0.3802300190212486
4064,0.4406495069614762
4065,0.45758439305520643
4066,0.6988728919791433
4067,0.6115860593230354
4068,0.5211455463706599
4069,0.49965924160052533
4070,0.6490704287959477
4071,0.42055972047427215
4072,0.44744310006356125
4073,0.4531591213794556
4074,0.4833731105241828
4075,0.5296344259572948
4076,0.4997343308122722
4077,0.5492235576463264
4078,0.7091164735310533
4079,0.44700238298968176
4080,0.38451579089424914
4081,0.4816495518844669
4082,0.45396458491240754
4083,0.5557918368042656
4084,0.6635914877239198
4085,0.47403046304626056
4086,0.44465177721616583
4087,0.3933855399892106
4088,0.5727132032333114
4089,0.4474533028029568
4090,0.620913137227768
4091,0.5727977177120016
4092,0.5713802068145298
4093,0.44919290125538164
4094,0.39390717290541527
4095,0.6674300827545393
4096,0.460681662677736
4097,0.42669200620734726
4098,0.549292004057951
4099,0.4678804951763008
4100,0.4719636690349055
4101,0.558634675621629
4102,0.5439089660980952
4103,0.5574414711413365
4104,0.3735284745924867
4105,0.5788278067109333
4106,0.4502767079127826
4107,0.6278137279011844
4108,0.5295576292981167
4109,0.4666143616484997
4110,0.48378185707354093
4111,0.4958838009064094
4112,0.4261983178660982
4113,0.8001290194825763
4114,0.49347297221423486
4115,0.5164850075748004
4116,0.6826963026169627
4117,0.5728396560086144
4118,0.47872665907236805
4119,0.48626837527688876
4120,0.6203661938577494
4121,0.4751972055587718
4122,0.38089760627468155
4123,0.3355129051328469
4124,0.7811854736490952
4125,0.24602339602059076
4126,0.4865019548178004
4127,0.47262944600351703
4128,0.5551950009129849
4129,0.40013017636331916
4130,0.6022234754948879
4131,0.5347137457971937
4132,0.7737930314191123
4133,0.4413492658742379
4134,0.7506753102943158
4135,0.39497422764005047
4136,0.6200445950843136
4137,0.4567732991885533
4138,0.4658574281752126
4139,0.4546665929273378
4140,0.6474637327425045
4141,0.454225304116068
4142,0.4248151893929672
4143,0.39447643629368684
4144,0.5074836574983591
4145,0.5548363305424303
4146,0.4004641837398184
4147,0.6182941097438104
4148,0.43963124126487935
4149,0.508581400584395
4150,0.37537908706707684
4151,0.45349111698947947
4152,0.4137181567040579
4153,0.5685831867798912
4154,0.5282057132312626
4155,0.5027074028654437
4156,0.6390512083674611
4157,0.4965254020867768
4158,0.8039226316502023
4159,0.48779338945942713
4160,0.7279013173550477
4161,0.35812091201941626
4162,0.5598631463956073
4163,0.49512371202843414
4164,0.553214535799261
4165,0.38896969287114014
4166,0.45914299307185846
4167,0.5433783173842321
4168,0.5472761808838613
4169,0.4023406551820275
4170,0.5417849544321467
4171,0.49621973334778424
4172,0.516571183560257
4173,0.5972388981274552
4174,0.535101185766038
4175,0.47690428555658704
4176,0.5194229527975741
4177,0.50653791122781
4178,0.44886665694893557
4179,0.6699459240281753
4180,0.36833370994435666
4181,0.5499075856200442
4182,0.49423305465362866
4183,0.3575117354348201
4184,0.4215273378839701
4185,0.47283980971157624
4186,0.6122658196145673
4187,0.35844994653031825
4188,0.5140246257580686
4189,0.6429048675801184
4190,0.5812866169430265
4191,0.5014750658602319
4192,0.5445311217294855
4193,0.590965456026277
4194,0.5350082046647735
4195,0.30174950360282166
4196,0.5245464305045189
4197,0.46609588341614616
4198,0.4770001109134093
4199,0.3708874632723369
4200,0.49021813724124125
4201,0.4003433705348885
4202,0.41798096694723585
4203,0.49393783421177095
4204,0.5014294621135023
4205,0.54203111034288
4206,0.5379142824203708
4207,0.5923993952064164
4208,0.45690424093266024
4209,0.4947103334588937
4210,0.4595264476306068
4211,0.47092127757439534
4212,0.5258680402186876
4213,0.4450454307293644
4214,0.5617948491454354
4215,0.6852097629040567
4216,0.2575893180916633
4217,0.48002485319837396
4218,0.5855335489520294
4219,0.49613399143062115
4220,0.5232219695804479
4221,0.5093345455951418
4222,0.5700135498328306
4223,0.5374174980014105
4224,0.3868302357544121
4225,0.46012247011740703
4226,0.600232252773301
4227,0.4814031758623038
4228,0.4663141367874106
4229,0.844947072184769
4230,0.5242031839562283
4231,0.40056672352471057
4232,0.5258408293418563
4233,0.6960006440564823
4234,0.5390886187650973
4235,0.7718703964953473
4236,0.43662074318185173
4237,0.5912549444684885
4238,0.5019198850947488
4239,0.2904285747006449
4240,0.5173205256724879
4241,0.4041122454148659
4242,0.611713866584652
4243,0.3907494538516245
4244,0.5193243460149278
4245,0.5341878559215918
4246,0.5181870960403114
4247,0.5517758297717977
4248,0.6360300539135442
4249,0.5019792216753881
4250,0.44403798229277924
4251,0.7160085950508187
4252,0.6145254636796869
4253,0.5011365264469221
4254,0.5396228519686335
4255,0.4761392890280969
4256,0.430077580552261
4257,0.4588191562902509
4258,0.5393439682610265
4259,0.5031726586939164
4260,0.47061722269166967
4261,0.39382964564769474
4262,0.43522794037438567
4263,0.5785046381811826
4264,0.7381752015517753
4265,0.41024172457181246
4266,0.5676137784846085
4267,0.5752885526045685
4268,0.5752898653912416
4269,0.5515672792514003
4270,0.546531340083041
4271,0.38870894633660485
4272,0.4595562012849644
4273,0.5105630720474744
4274,0.4690077860637465
4275,0.6593306219032039
4276,0.5202718735043067
4277,0.5214666895306015
4278,0.4963463185767408
4279,0.5008625093543683
4280,0.4527140215479879
4281,0.4688139730471734
4282,0.5249129048926913
4283,0.32341932851909316
4284,0.3884459513539068
4285,0.6532564939766684
4286,0.38688705928733996
4287,0.6377268307187578
4288,0.5645960392895303
4289,0.5028215907682346
4290,0.5171718064897449
4291,0.7322843702596648
4292,0.6389206781694857
4293,0.5825530850461136
4294,0.5632263473150135
4295,0.5574603487232979
4296,0.5195600223232545
4297,0.4553319101850801
4298,0.6712966584568485
4299,0.40975756868395113
4300,0.5467461147965466
4301,0.44254024548283605
4302,0.6278995753093212
4303,0.4820029493104347
4304,0.5123610940879905
4305,0.6330332048438513
4306,0.4751999471370026
4307,0.5410582013921627
4308,0.6241661614226796
4309,0.3516936158166983
4310,0.6151009824772923
4311,0.641379868621983
4312,0.5741094259182474
4313,0.47205014231880005
4314,0.48197038422872335
4315,0.41503224519320453
4316,0.5241809318032166
4317,0.480817342677532
4318,0.4619506786597693
4319,0.5016783880214728
4320,0.7118341774112098
4321,0.5541723902575794
4322,0.6760853775813623
4323,0.7341970782772518
4324,0.41811075071269177
4325,0.5234641367167243
4326,0.49665190120431624
4327,0.39309377521062516
4328,0.5605974967269003
4329,0.5585445546110119
4330,0.5025394470402829
4331,0.41034041454981457
4332,0.5418663973316862
4333,0.3459077262181432
4334,0.4821078720998551
4335,0.5580310057351326
4336,0.5286457214705143
4337,0.5353680858269292
4338,0.5011286188133609
4339,0.4497640657487534
4340,0.461908475311533
4341,0.513252213001834
4342,0.680168557453207
4343,0.5491598168372938
4344,0.5199423549482114
4345,0.6378934325976996
4346,0.37815524484756974
4347,0.486661704845128
4348,0.4599624640063459
4349,0.6993598439360817
4350,0.34562903064014977
4351,0.5318861181044673
4352,0.43486501423284296
4353,0.472824430536124
4354,0.5174136083598874
4355,0.40536959853441945
4356,0.4822985246515582
4357,0.5175471446595856
4358,0.5006999828017582
4359,0.6498828089939179
4360,0.5304948250305541
4361,0.6188920887467655
4362,0.36742836237738746
4363,0.5109032031431678
4364,0.4836096197037003
4365,0.6649407967149356
4366,0.5650873500027827
4367,0.4845567688835898
4368,0.7097980052389575
4369,0.5005205613286523
4370,0.3780076672282386
4371,0.5591208266764542
4372,0.4427608711595233
4373,0.621261137421353
4374,0.5166367679770062
4375,0.4827754055093116
4376,0.41221012344463875
4377,0.4171194766946291
4378,0.4472565376946999
4379,0.6475649574333745
4380,0.3758033496372553
4381,0.4372567424987733
4382,0.47015719045998666
4383,0.4128732529418972
4384,0.4694816466377003
4385,0.5548764071394945
4386,0.48529718970803615
4387,0.42272611422621315
4388,0.5968312389536867
4389,0.5208177642155489
4390,0.42936836628892583
4391,0.5704904578537812
4392,0.35150598693637675
4393,0.5690134712370996
4394,0.4883316404331952
4395,0.5311180076837699
4396,0.4855943732871559
4397,0.6351672722628816
4398,0.6285265097469177
4399,0.5190975035620531
4400,0.5486155001531802
4401,0.4985175042037167
4402,0.36352969373054844
4403,0.36440780165410597
4404,0.5271283227149953
4405,0.5842119503530127
4406,0.6225599884829718
4407,0.43068831560783855
4408,0.764092334735185
4409,0.4851502509081661
4410,0.4956167506986115
4411,0.4124315101504202
4412,0.4435209600490487
4413,0.46697864008277645
4414,0.4964231450708528
4415,0.4786656910707761
4416,0.5635344472491807
4417,0.5035925888127738
4418,0.4944873351961279
4419,0.682628599194408
4420,0.4916593550889861
4421,0.49779988704242273
4422,0.4168328459351013
4423,0.4619712157957433
4424,0.45666427464127707
4425,0.3974236504454533
4426,0.45408937216131295
4427,0.4457896966366442
4428,0.5605474292885855
4429,0.43623831752919895
4430,0.45026024407809473
4431,0.41655701497685665
4432,0.4175366771662664
4433,0.4392453795596092
4434,0.5934814952187268
4435,0.5076736745989285
4436,0.5212020799128413
4437,0.48759388214958943
4438,0.4482070174549406
4439,0.49331186468837834
4440,0.5461503676914312
4441,0.5358845490631715
4442,0.41873512478452063
4443,0.524128466815667
4444,0.5091202647734621
4445,0.590840671956757
4446,0.45313003593656836
4447,0.5078533189524677
4448,0.3412151812328025
4449,0.478683786899598
4450,0.39774021057539605
4451,0.48234190231896956
4452,0.5061775572967033
4453,0.7437419111145124
4454,0.5352207088683913
4455,0.44924097095039006
4456,0.8615582800231009
4457,0.6065913315593452
4458,0.47009433085858154
4459,0.4626822041031981
4460,0.5823290645677707
4461,0.5432918429369052
4462,0.5040690977669864
4463,0.5125456968827022
4464,0.5893287428382504
4465,0.45391970307142565
4466,0.6000873796216069
4467,0.6529348038847639
4468,0.5790292108032361
4469,0.553927361381252
